Date,Time,"CPU #0 Core #0 Thread #0 Usage","CPU #0 Core #1 Thread #0 Usage","CPU #0 Core #2 Thread #0 Usage","CPU #0 Core #3 Thread #0 Usage","CPU#0 Core0","CPU#0 Core1","CPU#0 Core2","CPU#0 Core3","Temperature 1","Temperature 2","Temperature 3","Vcore","Vccp2","+3.3V","+5V","+12V","VIN5","5VSB","VBAT","Chassis","CPU","ST31000528AS [5VP1AGJG]","ST31000528AS [5VP1AGJG] Airflow","GPU Temperature","GPU Fan","GPU Shader Clock","GPU Geometry Clock","GPU Memory Clock","GPU Temperature","GPU Voltage","GPU Fan","GPU Core Load","GPU Memory Controller Load","GPU Video Engine Load","GPU Memory Load",
27.02.2012,20:23:09,23.6 %,21.5 %,16.6 %,24.3 %,34.0 °C,34.0 °C,34.0 °C,33.0 °C,35.0 °C,22.0 °C,20.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1048 RPM,1056 RPM,34.0 °C,34.0 °C,104.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11160 RPM,96.0 %,54.0 %,0.0 %,28.0 %,
27.02.2012,20:23:11,8.0 %,8.0 %,10.0 %,92.6 %,38.0 °C,39.0 °C,38.0 °C,46.0 °C,35.0 °C,22.0 °C,31.0 °C,0.944 V,1.104 V,3.408 V,5.053 V,12.032 V,3.008 V,5.000 V,3.232 V,1044 RPM,1054 RPM,34.0 °C,34.0 °C,105.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11100 RPM,97.0 %,51.0 %,0.0 %,28.0 %,
27.02.2012,20:23:14,11.3 %,11.3 %,10.1 %,98.1 %,38.0 °C,40.0 °C,38.0 °C,47.0 °C,35.0 °C,22.0 °C,32.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1044 RPM,1056 RPM,34.0 °C,34.0 °C,104.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11100 RPM,98.0 %,49.0 %,0.0 %,28.0 %,
27.02.2012,20:23:16,15.2 %,7.3 %,11.5 %,98.7 %,39.0 °C,40.0 °C,39.0 °C,47.0 °C,35.0 °C,22.0 °C,32.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1046 RPM,1054 RPM,34.0 °C,34.0 °C,104.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11100 RPM,98.0 %,52.0 %,0.0 %,28.0 %,
27.02.2012,20:23:18,8.4 %,7.1 %,14.3 %,94.1 %,39.0 °C,41.0 °C,38.0 °C,47.0 °C,35.0 °C,22.0 °C,33.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1046 RPM,1054 RPM,34.0 °C,34.0 °C,104.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,105.0 °C,1.000 V,11160 RPM,98.0 %,58.0 %,0.0 %,28.0 %,
27.02.2012,20:23:21,13.7 %,15.0 %,13.0 %,93.4 %,38.0 °C,40.0 °C,38.0 °C,48.0 °C,35.0 °C,22.0 °C,33.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1046 RPM,1054 RPM,34.0 °C,34.0 °C,105.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11160 RPM,97.0 %,59.0 %,0.0 %,28.0 %,
27.02.2012,20:23:23,11.8 %,9.8 %,11.1 %,88.1 %,39.0 °C,40.0 °C,39.0 °C,46.0 °C,35.0 °C,22.0 °C,32.0 °C,1.232 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1046 RPM,1056 RPM,34.0 °C,34.0 °C,105.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,105.0 °C,1.000 V,11100 RPM,96.0 %,58.0 %,0.0 %,28.0 %,
27.02.2012,20:23:26,6.8 %,6.8 %,10.9 %,78.7 %,38.0 °C,40.0 °C,38.0 °C,47.0 °C,35.0 °C,22.0 °C,32.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1046 RPM,1056 RPM,34.0 °C,34.0 °C,104.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,105.0 °C,1.000 V,11160 RPM,99.0 %,39.0 %,0.0 %,28.0 %,
27.02.2012,20:23:28,5.0 %,7.5 %,8.2 %,95.5 %,39.0 °C,41.0 °C,39.0 °C,48.0 °C,35.0 °C,22.0 °C,33.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1046 RPM,1054 RPM,34.0 °C,34.0 °C,105.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,105.0 °C,1.000 V,11100 RPM,99.0 %,41.0 %,0.0 %,28.0 %,
27.02.2012,20:23:31,6.0 %,8.4 %,9.0 %,96.3 %,39.0 °C,40.0 °C,40.0 °C,48.0 °C,35.0 °C,22.0 °C,33.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1048 RPM,1054 RPM,34.0 °C,34.0 °C,105.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,105.0 °C,1.000 V,11100 RPM,99.0 %,38.0 %,0.0 %,28.0 %,
27.02.2012,20:23:33,6.5 %,5.9 %,8.3 %,98.8 %,40.0 °C,41.0 °C,39.0 °C,48.0 °C,35.0 °C,22.0 °C,34.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1048 RPM,1056 RPM,34.0 °C,34.0 °C,105.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,105.0 °C,1.000 V,11100 RPM,98.0 %,48.0 %,0.0 %,28.0 %,
27.02.2012,20:23:36,11.8 %,11.8 %,13.6 %,96.8 %,38.0 °C,40.0 °C,38.0 °C,49.0 °C,35.0 °C,22.0 °C,34.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1054 RPM,34.0 °C,34.0 °C,105.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,105.0 °C,1.000 V,11100 RPM,99.0 %,54.0 %,0.0 %,28.0 %,
27.02.2012,20:23:38,10.4 %,11.6 %,9.8 %,93.8 %,39.0 °C,41.0 °C,39.0 °C,47.0 °C,35.0 °C,22.0 °C,33.0 °C,1.232 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1054 RPM,34.0 °C,34.0 °C,104.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,104.0 °C,1.000 V,11100 RPM,98.0 %,52.0 %,0.0 %,28.0 %,
27.02.2012,20:23:41,8.0 %,6.6 %,8.6 %,86.6 %,39.0 °C,41.0 °C,39.0 °C,48.0 °C,35.0 °C,22.0 °C,33.0 °C,0.880 V,1.104 V,3.424 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1057 RPM,34.0 °C,34.0 °C,105.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,105.0 °C,1.000 V,11160 RPM,98.0 %,52.0 %,0.0 %,28.0 %,
27.02.2012,20:23:43,10.1 %,10.1 %,10.8 %,87.8 %,38.0 °C,41.0 °C,40.0 °C,48.0 °C,35.0 °C,22.0 °C,33.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1057 RPM,34.0 °C,34.0 °C,105.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,105.0 °C,1.000 V,11100 RPM,98.0 %,37.0 %,0.0 %,28.0 %,
27.02.2012,20:23:46,10.0 %,6.2 %,10.6 %,96.2 %,39.0 °C,41.0 °C,41.0 °C,48.0 °C,35.0 °C,22.0 °C,34.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1057 RPM,34.0 °C,34.0 °C,105.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,105.0 °C,1.000 V,11100 RPM,99.0 %,37.0 %,0.0 %,28.0 %,
27.02.2012,20:23:48,9.6 %,8.3 %,10.9 %,96.7 %,40.0 °C,41.0 °C,40.0 °C,49.0 °C,35.0 °C,22.0 °C,34.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1054 RPM,34.0 °C,34.0 °C,105.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,105.0 °C,1.000 V,11160 RPM,98.0 %,37.0 %,0.0 %,28.0 %,
27.02.2012,20:23:50,6.7 %,4.8 %,9.7 %,95.7 %,40.0 °C,41.0 °C,39.0 °C,49.0 °C,35.0 °C,22.0 °C,34.0 °C,1.248 V,1.104 V,3.408 V,5.000 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1053 RPM,34.0 °C,34.0 °C,105.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,105.0 °C,1.000 V,11160 RPM,99.0 %,48.0 %,0.0 %,28.0 %,
27.02.2012,20:23:53,14.7 %,8.9 %,13.4 %,91.6 %,40.0 °C,42.0 °C,40.0 °C,49.0 °C,35.0 °C,22.0 °C,34.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1054 RPM,34.0 °C,34.0 °C,105.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,105.0 °C,1.000 V,11100 RPM,99.0 %,48.0 %,0.0 %,28.0 %,
27.02.2012,20:23:55,10.1 %,9.5 %,9.5 %,83.4 %,40.0 °C,42.0 °C,39.0 °C,49.0 °C,35.0 °C,22.0 °C,33.0 °C,0.880 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1054 RPM,34.0 °C,34.0 °C,105.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,105.0 °C,1.000 V,11100 RPM,98.0 %,49.0 %,0.0 %,28.0 %,
27.02.2012,20:23:58,11.3 %,8.2 %,8.2 %,90.5 %,40.0 °C,41.0 °C,39.0 °C,49.0 °C,35.0 °C,22.0 °C,34.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1054 RPM,34.0 °C,34.0 °C,105.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,105.0 °C,1.000 V,11160 RPM,98.0 %,50.0 %,0.0 %,28.0 %,
27.02.2012,20:24:00,10.2 %,7.4 %,8.1 %,94.5 %,40.0 °C,42.0 °C,40.0 °C,49.0 °C,35.0 °C,22.0 °C,34.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1051 RPM,1053 RPM,34.0 °C,34.0 °C,105.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,105.0 °C,1.000 V,11100 RPM,98.0 %,37.0 %,0.0 %,28.0 %,
27.02.2012,20:24:03,7.7 %,7.1 %,7.1 %,96.1 %,40.0 °C,42.0 °C,40.0 °C,49.0 °C,35.0 °C,22.0 °C,34.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1053 RPM,1056 RPM,34.0 °C,34.0 °C,105.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,105.0 °C,1.000 V,11100 RPM,99.0 %,34.0 %,0.0 %,28.0 %,
27.02.2012,20:24:05,12.4 %,8.8 %,10.0 %,95.8 %,40.0 °C,43.0 °C,39.0 °C,49.0 °C,35.0 °C,22.0 °C,34.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1066 RPM,1053 RPM,34.0 °C,34.0 °C,105.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,105.0 °C,1.000 V,11100 RPM,99.0 %,39.0 %,0.0 %,28.0 %,
27.02.2012,20:24:08,8.2 %,7.1 %,11.2 %,95.2 %,41.0 °C,42.0 °C,40.0 °C,49.0 °C,35.0 °C,22.0 °C,34.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1069 RPM,1053 RPM,34.0 °C,34.0 °C,105.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,105.0 °C,1.000 V,11100 RPM,98.0 %,49.0 %,0.0 %,28.0 %,
27.02.2012,20:24:10,10.4 %,12.3 %,11.7 %,98.1 %,41.0 °C,42.0 °C,40.0 °C,49.0 °C,35.0 °C,22.0 °C,35.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1069 RPM,1054 RPM,34.0 °C,34.0 °C,105.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,105.0 °C,1.000 V,11100 RPM,98.0 %,50.0 %,0.0 %,28.0 %,
27.02.2012,20:24:13,11.8 %,9.3 %,9.9 %,92.5 %,40.0 °C,42.0 °C,40.0 °C,50.0 °C,35.0 °C,22.0 °C,35.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1068 RPM,1054 RPM,34.0 °C,34.0 °C,105.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,105.0 °C,1.000 V,11160 RPM,98.0 %,49.0 %,0.0 %,28.0 %,
27.02.2012,20:24:15,11.2 %,11.9 %,13.2 %,87.4 %,40.0 °C,42.0 °C,39.0 °C,49.0 °C,35.0 °C,22.0 °C,33.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1056 RPM,1054 RPM,34.0 °C,34.0 °C,105.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,105.0 °C,1.000 V,11160 RPM,99.0 %,38.0 %,0.0 %,28.0 %,
27.02.2012,20:24:18,8.4 %,6.6 %,7.8 %,98.1 %,40.0 °C,43.0 °C,40.0 °C,50.0 °C,35.0 °C,22.0 °C,35.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1064 RPM,1056 RPM,34.0 °C,34.0 °C,105.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,105.0 °C,1.000 V,11100 RPM,99.0 %,36.0 %,0.0 %,28.0 %,
27.02.2012,20:24:21,12.9 %,4.3 %,8.6 %,94.4 %,40.0 °C,42.0 °C,40.0 °C,50.0 °C,35.0 °C,22.0 °C,35.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1069 RPM,1054 RPM,34.0 °C,34.0 °C,105.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,106.0 °C,1.000 V,11100 RPM,98.0 %,39.0 %,0.0 %,28.0 %,
27.02.2012,20:24:23,5.3 %,5.9 %,7.6 %,95.2 %,40.0 °C,42.0 °C,39.0 °C,50.0 °C,35.0 °C,22.0 °C,35.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1069 RPM,1056 RPM,34.0 °C,34.0 °C,106.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,105.0 °C,1.000 V,11100 RPM,98.0 %,40.0 %,0.0 %,28.0 %,
27.02.2012,20:24:26,9.5 %,6.5 %,9.5 %,97.0 %,41.0 °C,42.0 °C,41.0 °C,50.0 °C,35.0 °C,22.0 °C,35.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1068 RPM,1057 RPM,34.0 °C,34.0 °C,106.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,106.0 °C,1.000 V,11100 RPM,98.0 %,48.0 %,0.0 %,28.0 %,
27.02.2012,20:24:28,12.2 %,7.3 %,9.8 %,96.9 %,41.0 °C,42.0 °C,40.0 °C,50.0 °C,35.0 °C,22.0 °C,36.0 °C,1.232 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1068 RPM,1056 RPM,34.0 °C,34.0 °C,106.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,106.0 °C,1.000 V,11100 RPM,98.0 %,51.0 %,0.0 %,28.0 %,
27.02.2012,20:24:31,18.2 %,10.0 %,10.6 %,96.8 %,41.0 °C,43.0 °C,40.0 °C,50.0 °C,35.0 °C,22.0 °C,36.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1076 RPM,1054 RPM,34.0 °C,34.0 °C,106.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,105.0 °C,1.000 V,11100 RPM,98.0 %,49.0 %,0.0 %,28.0 %,
27.02.2012,20:24:33,12.6 %,10.1 %,8.8 %,94.3 %,41.0 °C,43.0 °C,41.0 °C,50.0 °C,35.0 °C,22.0 °C,35.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1078 RPM,1056 RPM,34.0 °C,34.0 °C,106.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,106.0 °C,1.000 V,11100 RPM,99.0 %,37.0 %,0.0 %,28.0 %,
27.02.2012,20:24:36,11.9 %,16.3 %,37.1 %,95.5 %,43.0 °C,45.0 °C,45.0 °C,50.0 °C,35.0 °C,22.0 °C,36.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1064 RPM,1056 RPM,34.0 °C,34.0 °C,106.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,106.0 °C,1.000 V,11100 RPM,97.0 %,35.0 %,0.0 %,28.0 %,
27.02.2012,20:24:38,12.2 %,12.8 %,19.6 %,98.7 %,42.0 °C,45.0 °C,40.0 °C,47.0 °C,35.0 °C,22.0 °C,36.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1074 RPM,1057 RPM,34.0 °C,34.0 °C,106.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,106.0 °C,1.000 V,11100 RPM,99.0 %,37.0 %,0.0 %,28.0 %,
27.02.2012,20:24:41,8.5 %,6.1 %,9.8 %,96.3 %,41.0 °C,44.0 °C,41.0 °C,50.0 °C,35.0 °C,22.0 °C,36.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1078 RPM,1056 RPM,34.0 °C,34.0 °C,106.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,106.0 °C,1.000 V,11100 RPM,99.0 %,48.0 %,0.0 %,28.0 %,
27.02.2012,20:24:43,11.3 %,7.7 %,11.9 %,98.2 %,42.0 °C,44.0 °C,40.0 °C,51.0 °C,35.0 °C,22.0 °C,36.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1078 RPM,1059 RPM,34.0 °C,34.0 °C,106.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,106.0 °C,1.000 V,11100 RPM,99.0 %,51.0 %,0.0 %,28.0 %,
27.02.2012,20:24:46,13.2 %,7.5 %,8.8 %,87.3 %,41.0 °C,43.0 °C,40.0 °C,50.0 °C,35.0 °C,22.0 °C,34.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1071 RPM,1059 RPM,34.0 °C,34.0 °C,106.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,106.0 °C,1.000 V,11100 RPM,97.0 %,50.0 %,0.0 %,28.0 %,
27.02.2012,20:24:48,7.0 %,7.0 %,7.0 %,94.9 %,42.0 °C,43.0 °C,41.0 °C,51.0 °C,35.0 °C,22.0 °C,36.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1054 RPM,1061 RPM,34.0 °C,34.0 °C,106.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,106.0 °C,1.000 V,11100 RPM,98.0 %,50.0 %,0.0 %,28.0 %,
27.02.2012,20:24:51,10.6 %,7.5 %,11.8 %,92.5 %,42.0 °C,43.0 °C,41.0 °C,50.0 °C,35.0 °C,22.0 °C,36.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1066 RPM,1061 RPM,34.0 °C,34.0 °C,106.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,106.0 °C,1.000 V,11160 RPM,99.0 %,37.0 %,0.0 %,28.0 %,
27.02.2012,20:24:53,10.5 %,6.8 %,8.0 %,95.6 %,43.0 °C,42.0 °C,41.0 °C,50.0 °C,35.0 °C,22.0 °C,35.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1069 RPM,1059 RPM,34.0 °C,34.0 °C,106.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,106.0 °C,1.000 V,11100 RPM,98.0 %,37.0 %,0.0 %,28.0 %,
27.02.2012,20:24:56,8.0 %,7.4 %,8.0 %,97.1 %,41.0 °C,43.0 °C,42.0 °C,51.0 °C,35.0 °C,22.0 °C,36.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1076 RPM,1061 RPM,34.0 °C,34.0 °C,106.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,106.0 °C,1.000 V,11160 RPM,99.0 %,35.0 %,0.0 %,28.0 %,
27.02.2012,20:24:59,12.5 %,8.9 %,9.5 %,94.6 %,42.0 °C,44.0 °C,41.0 °C,51.0 °C,35.0 °C,22.0 °C,36.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1078 RPM,1059 RPM,34.0 °C,34.0 °C,106.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,106.0 °C,1.000 V,11100 RPM,99.0 %,50.0 %,0.0 %,28.0 %,
27.02.2012,20:25:01,6.3 %,4.4 %,8.9 %,96.1 %,43.0 °C,43.0 °C,41.0 °C,51.0 °C,35.0 °C,22.0 °C,36.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1078 RPM,1059 RPM,34.0 °C,34.0 °C,106.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,106.0 °C,1.000 V,11100 RPM,98.0 %,50.0 %,0.0 %,28.0 %,
27.02.2012,20:25:03,11.1 %,6.4 %,9.9 %,94.1 %,42.0 °C,44.0 °C,41.0 °C,48.0 °C,35.0 °C,22.0 °C,36.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1080 RPM,1057 RPM,34.0 °C,34.0 °C,106.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,106.0 °C,1.000 V,11100 RPM,97.0 %,49.0 %,0.0 %,28.0 %,
27.02.2012,20:25:06,8.9 %,8.9 %,6.2 %,84.8 %,41.0 °C,43.0 °C,42.0 °C,50.0 °C,35.0 °C,22.0 °C,36.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1071 RPM,1057 RPM,34.0 °C,34.0 °C,106.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,106.0 °C,1.000 V,11100 RPM,99.0 %,35.0 %,0.0 %,28.0 %,
27.02.2012,20:25:09,13.0 %,8.3 %,8.3 %,97.6 %,42.0 °C,44.0 °C,41.0 °C,51.0 °C,35.0 °C,22.0 °C,36.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1073 RPM,1057 RPM,34.0 °C,34.0 °C,107.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,106.0 °C,1.000 V,11100 RPM,99.0 %,37.0 %,0.0 %,28.0 %,
27.02.2012,20:25:11,6.3 %,4.0 %,8.1 %,97.6 %,43.0 °C,44.0 °C,41.0 °C,51.0 °C,35.0 °C,22.0 °C,37.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1101 RPM,1057 RPM,34.0 °C,34.0 °C,107.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,107.0 °C,1.000 V,11100 RPM,99.0 %,39.0 %,0.0 %,28.0 %,
27.02.2012,20:25:14,12.0 %,6.3 %,6.9 %,96.2 %,42.0 °C,44.0 °C,43.0 °C,51.0 °C,35.0 °C,22.0 °C,36.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1108 RPM,1056 RPM,34.0 °C,34.0 °C,106.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,107.0 °C,1.000 V,11100 RPM,99.0 %,48.0 %,0.0 %,28.0 %,
27.02.2012,20:25:16,9.6 %,9.6 %,11.5 %,95.7 %,42.0 °C,43.0 °C,40.0 °C,52.0 °C,35.0 °C,22.0 °C,36.0 °C,1.232 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1108 RPM,1056 RPM,34.0 °C,34.0 °C,107.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,107.0 °C,1.000 V,11100 RPM,99.0 %,48.0 %,0.0 %,28.0 %,
27.02.2012,20:25:19,11.1 %,9.3 %,9.9 %,95.0 %,42.0 °C,44.0 °C,41.0 °C,51.0 °C,35.0 °C,22.0 °C,37.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1108 RPM,1059 RPM,34.0 °C,34.0 °C,107.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,107.0 °C,1.000 V,11100 RPM,98.0 %,50.0 %,0.0 %,28.0 %,
27.02.2012,20:25:21,10.1 %,5.6 %,13.2 %,89.2 %,41.0 °C,43.0 °C,42.0 °C,48.0 °C,36.0 °C,22.0 °C,35.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1106 RPM,1057 RPM,34.0 °C,34.0 °C,107.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,107.0 °C,1.000 V,11100 RPM,98.0 %,49.0 %,0.0 %,28.0 %,
27.02.2012,20:25:24,11.0 %,8.2 %,11.0 %,90.3 %,42.0 °C,44.0 °C,42.0 °C,51.0 °C,36.0 °C,22.0 °C,36.0 °C,1.248 V,1.104 V,3.408 V,5.027 V,12.032 V,3.008 V,5.000 V,3.232 V,1073 RPM,1057 RPM,34.0 °C,34.0 °C,107.0 °C,100.0 %,1189.7 MHz,500.3 MHz,506.3 MHz,107.0 °C,1.000 V,11100 RPM,98.0 %,37.0 %,0.0 %,28.0 %,
